id,resale_price
44937,308818.4410464283
170855,632991.218192339
40121,291028.30392538366
74424,470767.8365333201
156663,584716.3873275681
181734,691277.9295155347
109020,488183.21792392374
54192,336698.9482161767
121171,529398.9596307649
118207,733630.7231094997
103252,458602.7438114198
46896,275018.01241801865
175241,665984.4573641713
9111,552750.4070831797
172947,439715.62482363725
60940,436073.1696238874
77395,380719.5792709222
83691,480380.6453978886
11241,383738.21463503776
58884,380283.5805027394
33511,304217.552661852
35455,269500.2780036659
134929,441534.8887241177
127658,493999.7481149452
74414,436073.1696238874
23654,308491.0956695488
41430,299748.23373781133
96127,482392.0303305613
66839,385817.87865878554
68946,405584.0468377338
167240,755505.8982093384
75029,477117.48082699993
164287,457559.67037684866
7830,327890.01395588316
33316,310458.5099910366
59853,423385.0341213337
77185,379016.3255775922
131362,380106.40963988093
60057,436073.1696238874
62703,511542.75377262343
7301,294536.01858130086
62430,423385.0341213337
90275,521765.83559551917
41898,710947.7970924805
147521,377501.01976667024
16961,333366.46129740664
51376,353230.49395546713
115157,411407.7523301404
120634,659669.739952733
125261,358050.44443007366
95547,453842.93029990734
3515,338837.1848391515
76413,320463.59483205207
170768,628805.9347477906
127634,459197.1069408083
66815,667082.9234222192
5490,396721.25676494156
142611,391577.72501055145
65774,939544.6506216082
92958,536167.9358267258
84749,330932.02716487384
116909,479096.6695212974
85064,328949.42011949414
94989,516923.07335838047
185937,697996.020503267
67686,495848.28985091724
132595,475762.70257704385
45139,435496.7888244357
29101,334650.2647608748
20069,355311.579357298
22550,263906.5720170714
174839,584028.1530677717
114955,585472.9006893814
146788,380799.46856192924
83092,474775.26611724973
135246,380197.69208611106
61802,874608.5733524818
137382,473766.55488184514
145401,444347.6758485237
58300,308879.248461017
140496,380362.68741523917
149481,443153.3158934187
136826,509302.4222720271
69083,498256.94985011884
149913,369671.8318344297
105985,507349.9594308377
112379,422425.9710635814
24595,270622.15302513406
170528,488247.7269047361
137587,730453.6304900325
50622,450601.411689348
20491,291263.70240579813
20537,264024.7192675368
18157,327890.01395588316
157941,778581.4298212606
92700,590483.1813062276
123974,472968.6806949612
173075,438122.79610025213
141277,506299.2374986798
112473,410440.32501679537
75725,597238.0005351265
148084,698180.9235487788
163134,627943.4352185949
169551,477817.0084915187
97936,460813.90000767953
5409,382182.6236363299
181576,547236.53500366
176565,731868.06959786
69920,669221.6772425536
155355,517009.26546871086
169526,474213.14516140235
175592,943612.4864649947
11800,317003.3836738442
76885,427984.152258763
150140,474645.53195738554
15952,410927.71358470735
163132,426945.2910035198
182445,558561.3091507022
1689,252985.5941480264
43974,328107.68513412814
15651,280451.55956746195
51632,428684.6792242468
44152,309469.13220579637
79260,523849.61955301714
126131,488766.772770766
146446,489902.75024703017
35453,269500.2780036659
24575,418870.93960713927
153177,489269.2105313947
11722,308492.7537743962
13333,338301.5923009087
155121,693888.1335744981
101310,539839.83532024
53959,455365.0658744724
23876,303453.978674221
126643,422344.5414353974
86844,528582.0377186533
53505,307278.7507734826
180050,651863.5962758553
1112,401264.19176377385
181162,608778.4460073083
57024,390618.10788492166
87181,371435.128792087
1248,302390.0570632566
59383,443555.84149208176
162369,401192.28481092805
133350,835826.532401439
99669,587621.175500092
34764,511755.0825637139
62298,436073.1696238874
35998,411018.3243509879
1607,311780.5359156934
32970,335098.87560331257
26641,383312.9270753649
175224,694441.7046975957
110327,380616.1262285
156595,529242.6630623767
163067,472280.6837464478
60715,436073.1696238874
150551,425477.52116205037
58057,511339.7336144608
175585,982912.7973438519
15757,300552.3613036525
20005,307384.4248955833
60657,398002.0190714271
81819,388388.7925914193
174859,660176.9616039078
107651,493088.2060392845
145839,471294.332439461
109597,373213.24771264766
64677,335723.8680357108
170987,394352.2198600108
132448,632878.4199208749
615,250662.93454617832
328,328279.8335524294
170503,462901.1008222511
54169,379107.3635479501
101792,388225.2566499734
53716,291984.2176381057
118305,420302.88248378586
159348,436168.36715523835
47524,302627.8518188752
120095,383619.3606205463
89161,501208.4835620254
122216,380616.1262285
22639,254408.65988215804
105567,889314.4665501053
36501,303506.4944554193
90278,521765.83559551917
176235,605864.1821607596
133638,475462.94910437136
49178,362507.60427057144
25528,361411.7466926396
47155,388141.69376695633
69881,644405.4031347054
78321,513642.8166834023
55247,291984.2176381057
86287,729821.8973671509
105381,485150.4056328566
81889,388388.7925914193
114435,347831.2842274686
60550,289033.35399461776
85101,339943.02924411284
87805,517061.366286342
21257,297996.47421645897
57009,328279.8335524294
57447,310820.77026273444
96458,443153.3158934187
133136,436073.1696238874
5000,304152.58199415356
42652,381426.6467977845
23784,364953.4331746835
11571,297079.7430635514
162263,536545.9602976806
185322,568175.5945416754
95243,453310.8469064942
98025,440570.596945189
121413,535363.6896005359
16255,304229.5955247287
169864,636387.2205303982
65094,311396.80460556387
106745,369209.31972383097
35269,328279.8335524294
182962,683600.5821588836
67245,310666.5997662438
146159,472334.06410467584
67199,317903.426761373
153321,622401.8208795873
171081,810207.9969452465
64169,449662.8982098309
59992,302878.57531578175
87375,556045.5781592675
45489,380616.1262285
133891,423677.3885021293
28201,350737.8428270856
181799,577773.9543572029
128771,587205.495524956
100544,477772.83534956264
117827,529211.3168873944
125112,536366.6959779524
41283,316161.65735973435
143488,450457.6107583627
132026,469598.87905600667
154774,549262.0551509829
181316,660824.5354453278
26452,259180.87080452894
69192,641723.6779580434
48876,293510.0722196447
23995,286038.98340142635
114699,364058.8812901351
14429,452036.99796373805
29310,420609.9586411124
155233,380531.6971995537
140675,415799.81630370545
149085,436073.1696238874
32887,315443.22705876303
124252,460127.23606537393
101533,412129.08082904696
133377,433782.35489896976
166041,454895.4722962059
40559,311770.89489331614
37378,537413.6560618962
33652,395017.22120488726
114468,376931.1852791479
74715,439269.74937583145
64519,665567.4198597611
152802,489300.67378438107
53278,368049.88100078783
34834,343592.3909344959
124152,547952.1227526568
136017,436073.1696238874
154630,436073.1696238874
179253,697836.4863546449
146936,396357.0404651007
97021,392029.2943566822
1925,312197.47374653874
177820,623746.2306007219
83330,497126.8600912251
145449,380531.6971995537
179983,695862.5018492747
167017,488505.9505420797
143174,482466.9561500472
42152,333978.2202811983
118433,361302.66105639766
1085,304857.601310403
108,250165.00306023937
21504,394218.2568095555
29908,299568.4758488814
70316,471743.29533781926
147948,647641.780860556
98363,325794.37592330336
162615,583513.3678258723
13447,338928.76170039905
181211,961409.7299050353
158809,436168.36715523835
155623,443153.3158934187
98150,365518.3066272724
71979,529572.0289882965
41846,465573.2931741484
110154,375590.25213928276
18305,393897.2758872333
94821,379220.8781189361
48673,454561.0503071509
43984,324315.2871212095
22290,286877.16220687807
92650,462641.35245808214
29386,399398.81104866636
1810,353373.2779654848
156154,436073.1696238874
93822,618110.8534045328
127679,455292.3328839306
51871,330454.4767733272
8150,304229.5955247287
124650,479833.15647292027
41453,388216.94384500734
134106,414454.95222669846
85212,710343.3632218272
110858,424797.01935232413
129207,509955.1137199478
56369,873946.2358150645
122046,334284.0853267738
80517,383575.5480807873
168013,618879.5486117548
26047,363178.9008788594
100969,375255.6808706284
27240,260376.0506579793
51867,433970.21095778217
184767,847143.4279635946
105710,427559.280757549
123195,416105.22043762496
120616,432150.6705339624
27126,316884.22269857186
11811,317708.46349233587
178381,557560.3922281882
127074,416651.8198649552
179534,632638.4269234105
8432,327846.7199987682
130518,316277.30627060856
127324,476573.8882577902
162711,411650.352536239
92750,518965.77638552967
88080,412343.7336272558
139501,319771.29597999126
52121,388141.69376695633
140776,430979.6170278419
258,252350.45784311497
90635,434005.04809716594
125011,450966.47554312885
89929,410680.8581365247
55616,767936.591423873
143796,443153.3158934187
164854,428229.2160086579
122926,439245.0874500546
68261,398116.02852763794
142713,443153.3158934187
81536,478958.37659333606
121421,524488.5992051837
73311,434001.01173431246
180277,568583.7364549413
128708,696965.7020499574
180204,663377.3369939362
77138,436135.7543485596
162461,692380.1731108628
39775,376064.78100442234
125903,676671.6494882477
106371,371381.75293155265
178198,821389.0250822635
16267,311770.89489331614
134921,519939.5575598194
106158,380708.8680624122
93050,380362.68741523917
141454,443153.3158934187
93644,393945.682811341
43686,443414.2875247282
157459,436073.1696238874
92229,388240.88617022
27330,266119.9581771178
44846,308888.8840716106
178490,621554.4001595118
12077,269912.65876197524
173289,733322.7704208902
104334,517176.047562003
30897,327858.66526761214
27451,290797.6726355412
441,299679.59950136655
28528,299142.5306111251
80302,697809.1414228445
153339,727697.102550025
133873,777502.1227814383
97142,394395.1350585349
60133,832796.9284121987
11493,329093.7182192617
172125,552461.9267355304
125657,515217.15696410276
135834,393844.83339233056
21497,394218.2568095555
33068,293273.057578224
107676,409722.5747082846
41602,380190.83866882714
164242,459503.8911109226
78229,557921.8279246149
153717,409256.7982379847
84170,742560.115396046
24662,335944.62057383545
76220,463350.1467012565
12697,251419.10051228493
163429,594590.6405820064
4753,323266.7212808219
136174,569241.752559362
60783,514494.4613399116
157864,526741.8092074838
72622,416651.8198649552
62301,436073.1696238874
32531,259467.02541002826
59317,436597.3527013865
83255,497933.65895881417
152904,420441.8621373782
86929,459926.6614029437
50519,311770.89489331614
1999,215305.236828573
60828,509364.1474697102
36514,309486.1667011781
74380,411339.1738469785
49172,362507.60427057144
166486,445043.15505947976
18610,282199.5199149541
68142,463146.9859869621
45431,388216.94384500734
63158,359665.5697909155
131637,429588.24183553475
92884,540149.9502843404
106513,432459.6182166407
164649,476038.3721354848
23422,321197.89859552385
28506,436168.36715523835
104557,592571.9684013416
52553,407479.12133713206
117870,482939.15975931456
126500,668619.5787000943
151129,436168.36715523835
71900,400577.2580023145
45526,407257.67190973327
128725,968700.3617708806
169640,510502.4101402558
34730,343094.80480012513
118255,806159.0028493131
42296,273603.0081450487
19810,289949.2916777724
98813,376064.78100442234
113906,411587.6520926146
9532,374688.612921837
155597,583613.8979099791
18045,289537.76446763537
24885,388309.68567891966
112445,496076.10251117876
117797,696214.6872258914
52337,304233.64539595146
158022,564280.716987951
34393,308972.74802456016
130435,375301.77907057304
44300,263906.5720170714
113439,452761.098662376
78135,394717.1798254622
26104,768414.0468278781
111287,452169.2996067226
21086,377145.99939410103
164435,395566.15581163747
129911,388388.7925914193
119934,383392.0339878647
109546,364058.8812901351
92770,615864.6669812128
1811,353373.2779654848
150210,425216.1404816905
128750,570107.7161524076
31760,370115.0434237795
66929,384805.93469176796
50308,293778.7540629894
54495,305265.3419620423
110152,375590.25213928276
52992,262911.1677127913
1416,232692.6559323755
138913,603387.9702439475
166115,478061.9748978429
35565,291232.3456150515
84016,468481.3486611545
92457,392166.5204805124
49293,317655.5421171226
31321,390130.1745284347
56034,279347.8706480855
93790,500520.21932152373
118186,691822.3706101642
86055,441910.6988575932
171264,527406.3775450797
15094,891309.2212636794
58219,450006.04585033475
100511,380708.8680624122
4358,241223.42543138593
101281,481718.20882694505
38842,307942.85391168186
134295,405273.6992303817
88505,699569.3354353182
75927,433751.1921616863
61776,970500.0679660473
94600,369703.85611662385
172898,519247.2703370397
172849,725969.8849957306
170383,631289.0402822423
69425,660251.7307970095
58402,311244.16590053536
126504,656829.8926957017
173659,478061.9748978429
176016,556341.8353227946
28564,311125.89733173465
87174,371435.128792087
121285,476670.78309958585
58466,388216.94384500734
99193,326656.11428433325
126462,614097.0179358369
58565,661493.649452604
92169,411025.674173467
78171,536001.1218859061
49499,301612.35336947325
177089,675416.6561442347
93972,469167.15932964097
93022,337564.4996548328
130685,534613.3896586238
132582,447762.64314604603
14260,444400.3864965983
104426,365518.3066272724
110602,414922.0015141881
149549,490981.962603238
78565,410927.71358470735
2082,219558.20900709258
28544,299206.17045705696
134242,420706.66482035385
38031,539797.1668342161
165726,516365.1652172215
95217,388132.51481606107
87324,496474.76176216145
126911,476743.3306909247
162946,398116.02852763794
37036,408008.62058626814
13659,505667.70482783497
1928,300043.138304118
53996,511339.7336144608
183255,627287.130878311
75343,559795.9719038708
185243,641390.6497113864
